A,P,time,cat
0.995,0.0,0.0,0.067
0.884,0.119,29.21,
0.775,0.224,58.41,
0.683,0.316,87.62,
0.602,0.396,117.0,
0.532,0.469,146.0,
0.471,0.528,175.0,
0.416,0.587,204.0,
0.37,0.632,234.0,
0.33,0.671,263.0,
0.293,0.698,292.0,
0.262,0.726,321.0,
0.234,0.771,350.0,
0.209,0.792,380.0,
0.187,0.814,409.0,
0.169,0.838,438.0,
0.151,0.847,467.0,
0.136,0.86,497.0,
0.124,0.869,526.0,
0.114,0.885,555.0,
0.105,0.901,584.0,
0.0955,0.899,613.0,
0.0879,0.91,643.0,
0.0815,0.924,672.0,
0.0765,0.93,701.0,
0.0708,0.933,730.0,
0.067,0.942,759.0,
0.0626,0.938,789.0,
0.0592,0.956,818.0,
0.0562,0.941,847.0,
