A,P,time,cat
0.998,0.0,0.0,0.1005
0.887,0.103,16.56,
0.809,0.196,33.12,
0.724,0.279,49.69,
0.649,0.35,66.25,
0.585,0.418,82.81,
0.529,0.471,99.38,
0.472,0.525,116.0,
0.429,0.575,132.0,
0.386,0.61,149.0,
0.347,0.656,166.0,
0.318,0.687,182.0,
0.287,0.714,199.0,
0.261,0.736,215.0,
0.237,0.777,232.0,
0.214,0.786,248.0,
0.195,0.806,265.0,
0.18,0.823,282.0,
0.162,0.824,298.0,
0.151,0.845,315.0,
0.136,0.862,331.0,
0.126,0.866,348.0,
0.118,0.895,364.0,
0.108,0.89,381.0,
0.101,0.897,398.0,
0.093,0.906,414.0,
0.0877,0.904,431.0,
0.0821,0.915,447.0,
0.0771,0.925,464.0,
0.0726,0.927,480.0,
0.069,0.913,497.0,
0.0657,0.928,513.0,
0.0622,0.924,530.0,
