A,P,time,cat
0.998,0.0,0.0,0.103
0.862,0.129,1.793,
0.74,0.233,3.586,
0.665,0.321,5.379,
0.585,0.388,7.173,
0.519,0.448,8.966,
0.472,0.495,10.76,
0.422,0.538,12.55,
0.383,0.584,14.35,
0.354,0.612,16.14,
0.321,0.651,17.93,
0.293,0.684,19.72,
0.267,0.691,21.52,
0.25,0.711,23.31,
0.231,0.741,25.1,
0.214,0.759,26.9,
0.2,0.764,28.69,
0.187,0.772,30.48,
0.177,0.795,32.28,
0.166,0.794,34.07,
0.157,0.806,35.86,
0.15,0.804,37.66,
0.141,0.819,39.45,
0.135,0.831,41.24,
0.13,0.837,43.04,
0.125,0.834,44.83,
0.119,0.842,46.62,
0.115,0.846,48.41,
0.112,0.848,50.21,
0.108,0.854,52.0,
0.105,0.855,53.79,
0.103,0.852,55.59,
0.101,0.872,57.38,
