A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07375
0.0743,0.139,0.788,935.0,
0.0643,0.254,0.682,1870.0,
0.0552,0.355,0.586,2805.0,
0.0482,0.436,0.508,3740.0,
0.0423,0.514,0.443,4676.0,
0.0366,0.576,0.385,5611.0,
0.0315,0.625,0.336,6546.0,
0.0276,0.673,0.292,7481.0,
0.0245,0.718,0.251,8416.0,
0.0211,0.749,0.223,9351.0,
0.0184,0.778,0.195,10286.0,
0.0162,0.803,0.172,11221.0,
0.014,0.829,0.149,12156.0,
0.0123,0.846,0.132,13091.0,
0.0109,0.868,0.115,14027.0,
0.00943,0.879,0.1,14962.0,
0.00824,0.901,0.0876,15897.0,
0.00737,0.905,0.078,16832.0,
0.00635,0.919,0.0681,17767.0,
0.00553,0.919,0.0588,18702.0,
0.00493,0.933,0.0511,19637.0,
0.00425,0.937,0.0451,20572.0,
0.00374,0.954,0.0395,21507.0,
0.00332,0.952,0.0347,22442.0,
0.0029,0.952,0.0306,23378.0,
0.00253,0.955,0.0269,24313.0,
0.00222,0.964,0.0235,25248.0,
0.00196,0.97,0.0208,26183.0,
0.0017,0.965,0.0179,27118.0,
