A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.059
0.0712,0.175,0.756,1507.0,
0.0587,0.313,0.625,3013.0,
0.0492,0.429,0.521,4520.0,
0.0406,0.52,0.435,6026.0,
0.0343,0.594,0.367,7533.0,
0.0288,0.661,0.302,9039.0,
0.0239,0.715,0.256,10546.0,
0.0203,0.758,0.217,12053.0,
0.0172,0.799,0.18,13559.0,
0.0144,0.825,0.152,15066.0,
0.012,0.856,0.126,16572.0,
0.0102,0.884,0.108,18079.0,
0.00855,0.899,0.0904,19585.0,
0.00719,0.904,0.0761,21092.0,
0.00607,0.928,0.0641,22599.0,
0.00513,0.931,0.0542,24105.0,
0.00435,0.942,0.0453,25612.0,
0.00366,0.951,0.0385,27118.0,
0.00308,0.95,0.0327,28625.0,
0.00262,0.965,0.0278,30131.0,
0.00224,0.961,0.0233,31638.0,
