A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0925
0.262,0.0337,0.626,238.0,
0.135,0.0758,0.719,476.0,
0.11,0.116,0.685,714.0,
0.102,0.157,0.661,951.0,
0.0984,0.199,0.621,1189.0,
0.0912,0.235,0.593,1427.0,
0.0868,0.278,0.563,1665.0,
0.0809,0.316,0.525,1903.0,
0.0766,0.356,0.489,2141.0,
0.0725,0.399,0.461,2379.0,
0.0663,0.423,0.433,2617.0,
0.0625,0.472,0.396,2854.0,
0.0581,0.506,0.363,3092.0,
0.0526,0.545,0.337,3330.0,
0.0491,0.581,0.306,3568.0,
0.0448,0.606,0.278,3806.0,
0.0395,0.648,0.254,4044.0,
0.0368,0.678,0.229,4282.0,
0.0329,0.695,0.204,4520.0,
0.0289,0.735,0.179,4757.0,
0.0258,0.758,0.158,4995.0,
0.0225,0.788,0.136,5233.0,
0.0197,0.809,0.118,5471.0,
0.0172,0.838,0.101,5709.0,
0.0145,0.863,0.0872,5947.0,
0.0125,0.878,0.0751,6185.0,
0.0105,0.895,0.0632,6422.0,
0.0088,0.901,0.0525,6660.0,
0.00739,0.931,0.0439,6898.0,
0.00605,0.94,0.0368,7136.0,
0.00509,0.956,0.0302,7374.0,
0.00423,0.957,0.025,7612.0,
0.00355,0.97,0.0202,7850.0,
0.00289,0.973,0.0169,8088.0,
0.00237,0.969,0.0139,8325.0,
0.00192,0.979,0.0113,8563.0,
0.0016,0.989,0.00933,8801.0,
0.00129,0.989,0.00763,9039.0,
