A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.074
0.172,0.0437,0.716,358.0,
0.116,0.0939,0.729,716.0,
0.106,0.143,0.69,1073.0,
0.0995,0.193,0.648,1431.0,
0.0925,0.241,0.6,1789.0,
0.0863,0.286,0.566,2147.0,
0.0808,0.339,0.522,2505.0,
0.0756,0.381,0.485,2862.0,
0.0688,0.427,0.441,3220.0,
0.0629,0.474,0.405,3578.0,
0.0574,0.521,0.372,3936.0,
0.0519,0.56,0.332,4294.0,
0.0467,0.599,0.301,4651.0,
0.041,0.641,0.262,5009.0,
0.0369,0.688,0.234,5367.0,
0.032,0.718,0.202,5725.0,
0.0277,0.755,0.174,6083.0,
0.0239,0.784,0.148,6440.0,
0.0202,0.823,0.125,6798.0,
0.0168,0.842,0.104,7156.0,
0.0138,0.864,0.085,7514.0,
0.0112,0.892,0.0689,7872.0,
0.00917,0.905,0.0551,8229.0,
0.00722,0.928,0.0442,8587.0,
0.00575,0.935,0.0347,8945.0,
0.00443,0.953,0.027,9303.0,
0.00353,0.95,0.0209,9661.0,
0.00271,0.97,0.0165,10018.0,
0.00212,0.964,0.0128,10376.0,
0.00166,0.987,0.00988,10734.0,
