A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03
0.147,0.227,0.601,711.0,
0.0214,0.376,0.571,1423.0,
0.00315,0.469,0.489,2134.0,
0.0,0.555,0.423,2846.0,
0.0,0.607,0.365,3557.0,
0.0,0.646,0.324,4269.0,
0.0,0.695,0.288,4980.0,
0.0,0.713,0.252,5692.0,
0.0,0.747,0.226,6403.0,
0.0,0.77,0.206,7114.0,
0.0,0.785,0.184,7826.0,
0.0,0.798,0.166,8537.0,
0.0,0.815,0.149,9249.0,
0.0,0.834,0.139,9960.0,
0.0,0.85,0.125,10672.0,
0.0,0.845,0.116,11383.0,
0.0,0.856,0.105,12095.0,
0.0,0.879,0.0971,12806.0,
0.0,0.887,0.0891,13517.0,
0.0,0.89,0.0825,14229.0,
0.0,0.899,0.076,14940.0,
0.0,0.899,0.07,15652.0,
0.0,0.9,0.066,16363.0,
0.0,0.909,0.0609,17075.0,
0.0,0.915,0.0569,17786.0,
0.0,0.926,0.0527,18498.0,
0.0,0.923,0.0491,19209.0,
