A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10500000000000001
0.0404,0.198,0.767,282.0,
0.0327,0.355,0.611,565.0,
0.0262,0.483,0.487,847.0,
0.0212,0.573,0.393,1130.0,
0.0171,0.662,0.322,1412.0,
0.0139,0.712,0.26,1695.0,
0.0112,0.775,0.208,1977.0,
0.00915,0.809,0.171,2260.0,
0.00742,0.84,0.138,2542.0,
0.00604,0.869,0.113,2825.0,
0.00489,0.897,0.0921,3107.0,
0.00401,0.917,0.0751,3390.0,
0.00319,0.926,0.0613,3672.0,
0.00267,0.942,0.0498,3955.0,
0.00216,0.94,0.0399,4237.0,
0.00175,0.948,0.0327,4520.0,
0.00141,0.958,0.0265,4802.0,
