A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.084
0.0424,0.161,0.795,282.0,
0.036,0.295,0.679,565.0,
0.0298,0.407,0.558,848.0,
0.0251,0.497,0.474,1130.0,
0.0212,0.58,0.396,1412.0,
0.0178,0.645,0.333,1695.0,
0.015,0.693,0.284,1978.0,
0.0127,0.736,0.24,2260.0,
0.0108,0.778,0.201,2542.0,
0.0092,0.815,0.169,2825.0,
0.00765,0.842,0.145,3108.0,
0.00658,0.869,0.123,3390.0,
0.00555,0.887,0.104,3672.0,
0.00471,0.901,0.0883,3955.0,
0.00399,0.913,0.0749,4238.0,
0.00334,0.933,0.0636,4520.0,
0.00286,0.938,0.0533,4802.0,
0.00244,0.943,0.0456,5085.0,
0.0021,0.947,0.0388,5368.0,
0.00173,0.956,0.0329,5650.0,
0.0015,0.96,0.0278,5932.0,
0.00125,0.974,0.0238,6215.0,
0.00107,0.972,0.0199,6498.0,
0.0,0.977,0.0171,6780.0,
