P,A,time,cat
0.0,1.009,0.0,0.009
0.0732,0.923,0.519,
0.145,0.846,1.039,
0.214,0.792,1.558,
0.28,0.716,2.078,
0.341,0.652,2.597,
0.396,0.591,3.116,
0.452,0.54,3.636,
0.509,0.495,4.155,
0.552,0.442,4.675,
0.599,0.399,5.194,
0.635,0.362,5.714,
0.674,0.324,6.233,
0.712,0.288,6.752,
0.743,0.257,7.272,
0.768,0.23,7.791,
0.801,0.205,8.311,
0.817,0.183,8.83,
0.831,0.162,9.349,
0.851,0.145,9.869,
0.87,0.129,10.39,
0.887,0.114,10.91,
0.896,0.101,11.43,
0.91,0.0899,11.95,
0.916,0.0806,12.47,
0.921,0.0717,12.99,
0.93,0.0636,13.5,
0.941,0.0569,14.02,
0.95,0.0512,14.54,
0.955,0.0458,15.06,
0.957,0.0407,15.58,
0.968,0.0369,16.1,
0.971,0.0336,16.62,
0.956,0.0303,17.14,
0.968,0.0272,17.66,
