P,A,time,cat
0.0,0.994,0.0,0.0675
0.0221,0.975,82.79,
0.0416,0.965,166.0,
0.0575,0.941,248.0,
0.0735,0.912,331.0,
0.0872,0.907,414.0,
0.099,0.889,497.0,
0.11,0.884,580.0,
0.12,0.867,662.0,
0.128,0.865,745.0,
0.136,0.858,828.0,
0.142,0.841,911.0,
0.149,0.855,994.0,
0.154,0.851,1076.0,
0.159,0.843,1159.0,
0.163,0.831,1242.0,
0.166,0.83,1325.0,
0.169,0.829,1407.0,
0.173,0.822,1490.0,
0.175,0.825,1573.0,
0.179,0.819,1656.0,
0.18,0.816,1739.0,
0.181,0.811,1821.0,
0.182,0.815,1904.0,
0.182,0.809,1987.0,
0.184,0.813,2070.0,
0.187,0.814,2153.0,
0.188,0.802,2235.0,
0.191,0.817,2318.0,
0.188,0.814,2401.0,
