P,A,time,cat
0.0,1.005,0.0,0.054
0.0225,0.974,106.0,
0.0426,0.956,212.0,
0.0597,0.945,318.0,
0.0755,0.922,424.0,
0.0884,0.917,530.0,
0.102,0.9,636.0,
0.111,0.886,742.0,
0.122,0.88,848.0,
0.128,0.876,953.0,
0.137,0.858,1059.0,
0.144,0.847,1165.0,
0.149,0.843,1271.0,
0.157,0.843,1377.0,
0.161,0.843,1483.0,
0.165,0.826,1589.0,
0.169,0.821,1695.0,
0.17,0.83,1801.0,
0.174,0.828,1907.0,
0.178,0.825,2013.0,
0.178,0.817,2119.0,
0.18,0.816,2225.0,
0.18,0.812,2331.0,
0.185,0.821,2437.0,
0.184,0.821,2542.0,
0.185,0.816,2648.0,
0.187,0.802,2754.0,
0.188,0.807,2860.0,
0.189,0.811,2966.0,
0.19,0.805,3072.0,
0.191,0.809,3178.0,
0.19,0.814,3284.0,
0.192,0.809,3390.0,
