A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.026
0.774,0.162,0.0429,3013.0,
0.736,0.155,0.0846,6026.0,
0.703,0.148,0.127,9039.0,
0.661,0.141,0.168,12053.0,
0.631,0.135,0.208,15066.0,
0.597,0.128,0.249,18079.0,
0.575,0.12,0.288,21092.0,
0.526,0.113,0.332,24105.0,
0.498,0.106,0.372,27118.0,
0.469,0.0993,0.408,30131.0,
0.436,0.0931,0.447,33145.0,
0.408,0.0863,0.48,36158.0,
0.378,0.0794,0.518,39171.0,
0.35,0.0729,0.555,42184.0,
0.319,0.0683,0.591,45197.0,
0.296,0.0623,0.625,48210.0,
0.268,0.0563,0.662,51223.0,
0.241,0.0508,0.693,54236.0,
0.218,0.0462,0.717,57250.0,
0.196,0.0415,0.748,60263.0,
0.172,0.0373,0.759,63276.0,
0.155,0.0327,0.791,66289.0,
0.137,0.0294,0.812,69302.0,
0.12,0.0256,0.832,72315.0,
0.107,0.0226,0.856,75328.0,
0.0933,0.0199,0.86,78342.0,
0.0828,0.0174,0.886,81355.0,
0.0732,0.0157,0.894,84368.0,
0.0668,0.014,0.907,87381.0,
0.0606,0.0127,0.912,90394.0,
0.0559,0.0118,0.925,93407.0,
0.0518,0.011,0.928,96420.0,
0.0489,0.0104,0.928,99434.0,
0.0464,0.00976,0.938,102447.0,
0.0449,0.0095,0.929,105460.0,
0.043,0.0091,0.932,108473.0,
