A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0325
0.751,0.16,0.0529,3013.0,
0.714,0.151,0.107,6026.0,
0.674,0.142,0.157,9039.0,
0.626,0.132,0.208,12053.0,
0.583,0.124,0.262,15066.0,
0.546,0.116,0.309,18079.0,
0.504,0.108,0.356,21092.0,
0.463,0.099,0.405,24105.0,
0.426,0.0903,0.449,27118.0,
0.389,0.0822,0.496,30131.0,
0.353,0.075,0.553,33145.0,
0.318,0.067,0.593,36158.0,
0.283,0.0598,0.628,39171.0,
0.251,0.0535,0.676,42184.0,
0.22,0.047,0.709,45197.0,
0.193,0.041,0.742,48210.0,
0.169,0.035,0.777,51224.0,
0.142,0.0302,0.804,54237.0,
0.123,0.0262,0.819,57250.0,
0.105,0.0222,0.858,60263.0,
0.0903,0.019,0.871,63276.0,
0.0779,0.0167,0.89,66289.0,
0.0678,0.0144,0.898,69302.0,
0.0604,0.0127,0.918,72316.0,
0.0554,0.0116,0.915,75329.0,
0.0502,0.0106,0.918,78342.0,
0.0467,0.00993,0.922,81355.0,
