A,P,time,cat
0.992,0.0,0.0,0.08
0.901,0.0927,16.62,
0.82,0.177,33.24,
0.744,0.25,49.85,
0.67,0.323,66.47,
0.617,0.381,83.09,
0.561,0.438,99.71,
0.509,0.489,116.0,
0.464,0.528,133.0,
0.428,0.57,150.0,
0.395,0.605,166.0,
0.365,0.634,183.0,
0.338,0.662,199.0,
0.315,0.689,216.0,
0.285,0.71,233.0,
0.271,0.725,249.0,
0.252,0.739,266.0,
0.234,0.757,282.0,
0.223,0.775,299.0,
0.208,0.787,316.0,
0.197,0.794,332.0,
0.187,0.815,349.0,
0.178,0.815,366.0,
0.169,0.835,382.0,
0.162,0.835,399.0,
0.157,0.842,415.0,
0.152,0.844,432.0,
0.144,0.863,449.0,
0.142,0.855,465.0,
0.136,0.863,482.0,
0.133,0.861,499.0,
0.128,0.854,515.0,
0.127,0.872,532.0,
0.124,0.862,548.0,
0.121,0.875,565.0,
