A,P,time,cat
0.99,0.0,0.0,0.064
0.879,0.111,25.06,
0.785,0.211,50.13,
0.698,0.298,75.19,
0.626,0.372,100.0,
0.562,0.435,125.0,
0.502,0.495,150.0,
0.448,0.542,175.0,
0.407,0.588,201.0,
0.371,0.626,226.0,
0.333,0.661,251.0,
0.308,0.695,276.0,
0.279,0.715,301.0,
0.259,0.748,326.0,
0.238,0.767,351.0,
0.222,0.781,376.0,
0.204,0.794,401.0,
0.193,0.81,426.0,
0.182,0.818,451.0,
0.17,0.828,476.0,
0.162,0.84,501.0,
0.157,0.84,526.0,
0.148,0.846,551.0,
0.142,0.849,576.0,
0.137,0.859,602.0,
0.132,0.853,627.0,
0.128,0.862,652.0,
0.125,0.876,677.0,
0.122,0.879,702.0,
0.118,0.875,727.0,
0.117,0.875,752.0,
0.114,0.895,777.0,
