P,A,time,cat
0.0,1.001,0.0,0.036250000000000004
0.0204,0.942,3190.0,
0.0411,0.935,6381.0,
0.0617,0.908,9571.0,
0.082,0.888,12762.0,
0.105,0.858,15952.0,
0.125,0.833,19142.0,
0.15,0.823,22333.0,
0.172,0.791,25523.0,
0.192,0.777,28713.0,
0.22,0.749,31904.0,
0.24,0.723,35094.0,
0.269,0.697,38285.0,
0.292,0.675,41475.0,
0.319,0.651,44665.0,
0.348,0.623,47856.0,
0.377,0.599,51046.0,
0.408,0.562,54236.0,
0.433,0.532,57427.0,
0.468,0.5,60617.0,
0.492,0.479,63808.0,
0.534,0.438,66998.0,
0.566,0.398,70188.0,
0.599,0.366,73379.0,
0.651,0.326,76569.0,
0.689,0.285,79760.0,
0.734,0.238,82950.0,
0.787,0.191,86140.0,
0.838,0.14,89331.0,
0.877,0.0866,92521.0,
0.96,0.0369,95711.0,
0.977,0.0115,98902.0,
0.989,0.00675,102092.0,
0.985,0.00621,105283.0,
0.994,0.00613,108473.0,
