P,A,time,cat
0.0,1.004,0.0,0.029
0.0297,0.946,7156.0,
0.0588,0.916,14312.0,
0.0904,0.883,21469.0,
0.122,0.852,28625.0,
0.153,0.817,35781.0,
0.189,0.78,42938.0,
0.22,0.745,50094.0,
0.256,0.716,57250.0,
0.292,0.68,64406.0,
0.335,0.64,71562.0,
0.378,0.602,78719.0,
0.415,0.56,85875.0,
0.462,0.511,93031.0,
0.515,0.465,100188.0,
0.563,0.413,107344.0,
0.612,0.356,114500.0,
0.67,0.303,121656.0,
0.741,0.232,128812.0,
0.829,0.159,135969.0,
0.887,0.0786,143125.0,
0.974,0.0166,150281.0,
0.991,0.00648,157438.0,
1.0,0.00617,164594.0,
0.997,0.00611,171750.0,
