P,A,time,cat
0.0,1.0,0.0,0.0475
0.0242,0.94,1329.0,
0.0481,0.912,2659.0,
0.0731,0.886,3988.0,
0.0978,0.861,5317.0,
0.122,0.845,6647.0,
0.149,0.825,7976.0,
0.175,0.775,9305.0,
0.203,0.761,10635.0,
0.232,0.727,11964.0,
0.256,0.702,13293.0,
0.291,0.687,14623.0,
0.315,0.643,15952.0,
0.351,0.613,17281.0,
0.378,0.591,18611.0,
0.413,0.56,19940.0,
0.442,0.522,21269.0,
0.476,0.488,22598.0,
0.505,0.456,23928.0,
0.553,0.422,25257.0,
0.583,0.386,26586.0,
0.623,0.35,27916.0,
0.651,0.312,29245.0,
0.703,0.274,30574.0,
0.733,0.237,31904.0,
0.781,0.197,33233.0,
0.818,0.159,34562.0,
0.863,0.121,35892.0,
0.894,0.0875,37221.0,
0.927,0.0597,38550.0,
0.951,0.0392,39880.0,
0.966,0.025,41209.0,
0.972,0.0173,42538.0,
0.973,0.0137,43868.0,
0.981,0.0116,45197.0,
