P,A,time,cat
0.0,1.006,0.0,0.038
0.0356,0.945,3013.0,
0.0722,0.905,6026.0,
0.108,0.857,9040.0,
0.146,0.824,12053.0,
0.184,0.777,15066.0,
0.227,0.748,18079.0,
0.267,0.697,21092.0,
0.311,0.662,24105.0,
0.353,0.614,27118.0,
0.402,0.568,30132.0,
0.449,0.528,33145.0,
0.501,0.48,36158.0,
0.547,0.427,39171.0,
0.604,0.377,42184.0,
0.664,0.32,45198.0,
0.713,0.26,48211.0,
0.781,0.2,51224.0,
0.849,0.142,54237.0,
0.891,0.0892,57250.0,
0.95,0.0489,60263.0,
0.981,0.0248,63276.0,
0.986,0.0151,66290.0,
0.979,0.0116,69303.0,
0.976,0.0106,72316.0,
