P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.09125
0.0441,0.825,0.0513,8474.0,
0.0827,0.781,0.0488,16949.0,
0.122,0.736,0.0469,25423.0,
0.162,0.703,0.0439,33898.0,
0.2,0.665,0.042,42372.0,
0.24,0.636,0.0401,50847.0,
0.28,0.589,0.0373,59321.0,
0.323,0.555,0.0354,67796.0,
0.359,0.524,0.0324,76270.0,
0.4,0.486,0.0306,84745.0,
0.435,0.447,0.0282,93219.0,
0.472,0.409,0.0258,101694.0,
0.516,0.376,0.0238,110168.0,
0.549,0.345,0.0216,118643.0,
0.596,0.304,0.0194,127117.0,
0.625,0.268,0.017,135592.0,
0.659,0.233,0.0148,144066.0,
0.691,0.203,0.0126,152540.0,
0.736,0.167,0.0107,161015.0,
0.779,0.136,0.00856,169489.0,
0.799,0.105,0.00661,177964.0,
0.857,0.0775,0.00491,186438.0,
0.88,0.053,0.00334,194913.0,
0.899,0.0342,0.00214,203387.0,
0.924,0.0213,0.00133,211862.0,
0.95,0.0134,0.0,220336.0,
0.963,0.00833,0.0,228811.0,
0.969,0.00549,0.0,237285.0,
0.973,0.00358,0.0,245760.0,
0.995,0.00241,0.0,254234.0,
0.99,0.00165,0.0,262709.0,
0.985,0.00113,0.0,271183.0,
