P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.073
0.0751,0.809,0.0506,19142.0,
0.145,0.727,0.0465,38285.0,
0.219,0.674,0.0419,57427.0,
0.289,0.601,0.0378,76569.0,
0.356,0.538,0.0339,95712.0,
0.432,0.472,0.0295,114854.0,
0.499,0.407,0.0252,133996.0,
0.567,0.341,0.0217,153139.0,
0.632,0.274,0.0173,172281.0,
0.705,0.214,0.0134,191424.0,
0.763,0.153,0.00971,210566.0,
0.824,0.0971,0.00619,229708.0,
0.886,0.0504,0.00319,248851.0,
0.933,0.0205,0.00129,267993.0,
0.957,0.00764,0.0,287135.0,
0.983,0.0032,0.0,306278.0,
0.994,0.00139,0.0,325420.0,
