P,A,time,cat
0.0,1.001,0.0,0.01625
0.0506,0.944,0.41,
0.0941,0.902,0.819,
0.134,0.856,1.229,
0.17,0.824,1.639,
0.205,0.805,2.049,
0.233,0.765,2.458,
0.259,0.743,2.868,
0.284,0.717,3.278,
0.305,0.702,3.687,
0.324,0.674,4.097,
0.34,0.662,4.507,
0.354,0.656,4.917,
0.368,0.637,5.326,
0.38,0.62,5.736,
0.387,0.613,6.146,
0.397,0.592,6.555,
0.406,0.589,6.965,
0.419,0.581,7.375,
0.421,0.578,7.785,
0.424,0.568,8.194,
0.435,0.568,8.604,
0.441,0.564,9.014,
0.439,0.556,9.423,
0.442,0.554,9.833,
0.442,0.552,10.24,
0.448,0.549,10.65,
0.451,0.536,11.06,
0.455,0.545,11.47,
0.46,0.537,11.88,
0.455,0.536,12.29,
0.465,0.535,12.7,
0.463,0.532,13.11,
0.468,0.536,13.52,
0.464,0.534,13.93,
0.471,0.533,14.34,
