P,A,time,cat
0.0,1.006,0.0,0.013
0.0511,0.954,0.517,
0.0959,0.898,1.034,
0.137,0.868,1.552,
0.173,0.831,2.069,
0.205,0.795,2.586,
0.236,0.769,3.103,
0.262,0.74,3.62,
0.284,0.719,4.138,
0.307,0.69,4.655,
0.325,0.663,5.172,
0.338,0.658,5.689,
0.352,0.646,6.206,
0.365,0.635,6.723,
0.385,0.626,7.241,
0.391,0.616,7.758,
0.401,0.594,8.275,
0.412,0.59,8.792,
0.414,0.581,9.309,
0.415,0.582,9.827,
0.429,0.573,10.34,
0.432,0.567,10.86,
0.437,0.564,11.38,
0.447,0.558,11.9,
0.449,0.551,12.41,
0.45,0.552,12.93,
0.452,0.545,13.45,
0.455,0.542,13.96,
0.454,0.543,14.48,
0.458,0.541,15.0,
0.464,0.546,15.52,
0.461,0.535,16.03,
0.467,0.532,16.55,
