P,A,time,cat
0.0,1.002,0.0,0.09
0.153,0.846,132.0,
0.279,0.713,264.0,
0.379,0.615,396.0,
0.467,0.53,527.0,
0.532,0.453,659.0,
0.601,0.396,791.0,
0.638,0.346,923.0,
0.685,0.303,1055.0,
0.719,0.27,1186.0,
0.748,0.239,1318.0,
0.775,0.211,1450.0,
0.794,0.189,1582.0,
0.819,0.166,1714.0,
0.835,0.148,1846.0,
0.841,0.131,1978.0,
0.858,0.119,2109.0,
0.88,0.105,2241.0,
0.896,0.0952,2373.0,
0.895,0.087,2505.0,
0.906,0.0775,2637.0,
0.912,0.0696,2768.0,
0.913,0.0638,2900.0,
0.92,0.0575,3032.0,
0.929,0.0519,3164.0,
0.93,0.0476,3296.0,
0.94,0.0432,3428.0,
0.949,0.0397,3560.0,
0.94,0.0367,3691.0,
0.947,0.034,3823.0,
0.945,0.0306,3955.0,
