P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.091
0.0607,0.0538,0.796,10.29,
0.123,0.0498,0.753,20.58,
0.183,0.0467,0.687,30.88,
0.243,0.0425,0.637,41.17,
0.303,0.0392,0.571,51.46,
0.36,0.035,0.522,61.75,
0.416,0.032,0.472,72.04,
0.476,0.0283,0.417,82.33,
0.529,0.0252,0.372,92.62,
0.577,0.0219,0.324,103.0,
0.631,0.0189,0.278,113.0,
0.681,0.0161,0.239,124.0,
0.718,0.0134,0.199,134.0,
0.751,0.0112,0.166,144.0,
0.795,0.00923,0.132,154.0,
0.829,0.00744,0.111,165.0,
0.842,0.00612,0.0903,175.0,
0.872,0.0051,0.075,185.0,
0.891,0.00432,0.0636,196.0,
0.889,0.00377,0.0554,206.0,
0.888,0.00333,0.0502,216.0,
0.909,0.00309,0.0458,226.0,
0.899,0.00294,0.0434,237.0,
0.921,0.00283,0.0418,247.0,
