P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.11374999999999999
0.034,0.0545,0.807,4.784,
0.0704,0.0524,0.768,9.568,
0.106,0.0503,0.742,14.35,
0.142,0.0483,0.71,19.14,
0.179,0.0456,0.67,23.92,
0.213,0.0431,0.638,28.7,
0.246,0.0413,0.611,33.49,
0.28,0.0395,0.573,38.27,
0.317,0.0366,0.547,43.05,
0.348,0.0349,0.517,47.84,
0.385,0.0327,0.49,52.62,
0.414,0.0307,0.454,57.41,
0.448,0.0291,0.424,62.19,
0.48,0.0263,0.394,66.97,
0.511,0.0247,0.371,71.76,
0.545,0.0233,0.342,76.54,
0.569,0.0213,0.315,81.32,
0.598,0.0192,0.287,86.11,
0.627,0.018,0.26,90.89,
0.659,0.016,0.24,95.68,
0.678,0.0147,0.216,100.0,
0.702,0.0132,0.196,105.0,
0.717,0.0118,0.176,110.0,
0.746,0.0106,0.157,115.0,
0.77,0.00954,0.138,120.0,
0.783,0.00837,0.125,124.0,
0.797,0.00747,0.112,129.0,
0.821,0.00672,0.0993,134.0,
0.825,0.00597,0.0888,139.0,
0.851,0.00549,0.0793,144.0,
0.861,0.00486,0.0719,148.0,
0.864,0.00445,0.0661,153.0,
0.868,0.00408,0.0607,158.0,
0.89,0.00381,0.0557,163.0,
0.886,0.0035,0.0522,167.0,
0.895,0.00338,0.0502,172.0,
0.889,0.00319,0.0473,177.0,
