A,P,time,cat
1.007,0.0,0.0,0.0105
0.849,0.149,19.76,
0.728,0.277,39.52,
0.612,0.379,59.28,
0.526,0.464,79.04,
0.452,0.554,98.8,
0.384,0.613,119.0,
0.325,0.668,138.0,
0.282,0.719,158.0,
0.243,0.773,178.0,
0.208,0.793,198.0,
0.182,0.817,217.0,
0.155,0.839,237.0,
0.132,0.861,257.0,
0.114,0.891,277.0,
0.097,0.901,296.0,
0.0854,0.923,316.0,
0.0724,0.931,336.0,
0.0633,0.942,356.0,
0.0544,0.951,375.0,
0.0477,0.945,395.0,
0.0415,0.957,415.0,
0.036,0.96,435.0,
0.0312,0.964,454.0,
0.0278,0.971,474.0,
0.0241,0.98,494.0,
