A,P,time,cat
0.989,0.0,0.0,0.007
0.854,0.151,29.88,
0.72,0.279,59.77,
0.622,0.389,89.65,
0.526,0.478,120.0,
0.455,0.549,149.0,
0.387,0.617,179.0,
0.323,0.675,209.0,
0.278,0.72,239.0,
0.24,0.761,269.0,
0.206,0.797,299.0,
0.176,0.831,329.0,
0.15,0.851,359.0,
0.13,0.864,388.0,
0.112,0.885,418.0,
0.0961,0.901,448.0,
0.0829,0.914,478.0,
0.0723,0.935,508.0,
0.0616,0.934,538.0,
0.0537,0.945,568.0,
0.0468,0.955,598.0,
0.0405,0.966,628.0,
0.0349,0.969,657.0,
0.0301,0.966,687.0,
0.0267,0.975,717.0,
0.0238,0.981,747.0,
0.0209,0.991,777.0,
