A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.885,0.108,99.24,
0.8,0.196,198.0,
0.721,0.277,298.0,
0.646,0.349,397.0,
0.584,0.415,496.0,
0.528,0.477,595.0,
0.478,0.518,695.0,
0.426,0.57,794.0,
0.382,0.609,893.0,
0.345,0.655,992.0,
0.316,0.69,1092.0,
0.284,0.7,1191.0,
0.256,0.744,1290.0,
0.233,0.764,1389.0,
0.211,0.789,1489.0,
0.19,0.806,1588.0,
0.172,0.823,1687.0,
0.157,0.84,1786.0,
0.141,0.854,1886.0,
0.132,0.878,1985.0,
0.118,0.874,2084.0,
0.107,0.892,2183.0,
0.0988,0.911,2283.0,
0.0905,0.909,2382.0,
0.0829,0.92,2481.0,
0.076,0.925,2580.0,
0.069,0.919,2680.0,
0.0641,0.932,2779.0,
0.0597,0.936,2878.0,
0.0544,0.943,2977.0,
0.0507,0.938,3077.0,
0.0469,0.941,3176.0,
0.0439,0.948,3275.0,
0.0413,0.954,3374.0,
0.0386,0.964,3474.0,
0.0361,0.952,3573.0,
0.0338,0.961,3672.0,
