A,P,time,cat
0.994,0.0,0.0,0.031
0.912,0.0968,416.0,
0.821,0.185,833.0,
0.736,0.258,1249.0,
0.668,0.334,1665.0,
0.608,0.399,2081.0,
0.556,0.45,2498.0,
0.501,0.494,2914.0,
0.449,0.549,3330.0,
0.408,0.586,3747.0,
0.365,0.63,4163.0,
0.338,0.655,4579.0,
0.3,0.692,4995.0,
0.274,0.728,5412.0,
0.251,0.742,5828.0,
0.229,0.762,6244.0,
0.206,0.798,6661.0,
0.186,0.808,7077.0,
0.17,0.826,7493.0,
0.155,0.83,7910.0,
0.143,0.863,8326.0,
0.128,0.872,8742.0,
0.116,0.887,9158.0,
0.106,0.891,9575.0,
0.0947,0.89,9991.0,
0.0865,0.912,10407.0,
0.0783,0.913,10824.0,
0.0721,0.928,11240.0,
0.0662,0.93,11656.0,
0.059,0.94,12072.0,
0.0533,0.947,12489.0,
0.0491,0.949,12905.0,
0.0443,0.951,13321.0,
0.0406,0.951,13738.0,
0.0362,0.963,14154.0,
0.0334,0.97,14570.0,
0.0305,0.971,14986.0,
0.0275,0.972,15403.0,
0.0249,0.969,15819.0,
