A,P,time,cat
0.991,0.0,0.0,0.08
0.906,0.0236,8537.0,
0.883,0.0469,17074.0,
0.86,0.071,25612.0,
0.837,0.0958,34149.0,
0.803,0.121,42686.0,
0.779,0.147,51224.0,
0.757,0.171,59761.0,
0.744,0.198,68298.0,
0.706,0.226,76835.0,
0.677,0.25,85372.0,
0.652,0.281,93910.0,
0.637,0.309,102447.0,
0.603,0.338,110984.0,
0.562,0.368,119522.0,
0.539,0.394,128059.0,
0.505,0.424,136596.0,
0.475,0.46,145133.0,
0.446,0.502,153670.0,
0.415,0.524,162208.0,
0.379,0.563,170745.0,
0.337,0.591,179282.0,
0.308,0.642,187820.0,
0.268,0.68,196357.0,
0.23,0.719,204894.0,
0.19,0.762,213431.0,
0.148,0.805,221968.0,
0.109,0.853,230506.0,
0.0706,0.893,239043.0,
0.0392,0.938,247580.0,
0.0201,0.957,256118.0,
0.0125,0.981,264655.0,
0.0106,0.981,273192.0,
0.0101,0.973,281729.0,
0.00985,0.978,290266.0,
0.00991,0.986,298804.0,
0.00986,0.984,307341.0,
