A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.059
0.137,0.764,0.0587,0.528,
0.236,0.583,0.126,1.056,
0.286,0.466,0.196,1.583,
0.312,0.369,0.264,2.111,
0.318,0.299,0.331,2.639,
0.294,0.247,0.412,3.167,
0.273,0.205,0.472,3.695,
0.242,0.172,0.54,4.223,
0.206,0.144,0.6,4.75,
0.167,0.119,0.66,5.278,
0.132,0.102,0.724,5.806,
0.101,0.084,0.781,6.334,
0.0738,0.0678,0.822,6.862,
0.0521,0.056,0.864,7.39,
0.0375,0.0447,0.902,7.917,
0.0267,0.0359,0.905,8.445,
0.0202,0.0291,0.932,8.973,
0.0159,0.0231,0.944,9.501,
0.013,0.0184,0.953,10.03,
0.0112,0.0146,0.959,10.56,
0.0098,0.0117,0.968,11.08,
0.00888,0.00957,0.978,11.61,
0.00821,0.00773,0.977,12.14,
