A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07375
0.0702,0.861,0.0311,0.276,
0.124,0.756,0.0724,0.552,
0.173,0.658,0.114,0.828,
0.211,0.582,0.159,1.103,
0.231,0.505,0.202,1.379,
0.244,0.453,0.246,1.655,
0.258,0.391,0.29,1.931,
0.253,0.349,0.336,2.207,
0.247,0.316,0.376,2.483,
0.238,0.276,0.426,2.759,
0.225,0.252,0.472,3.034,
0.211,0.224,0.507,3.31,
0.194,0.197,0.547,3.586,
0.176,0.179,0.59,3.862,
0.155,0.159,0.627,4.138,
0.137,0.143,0.657,4.414,
0.12,0.128,0.702,4.689,
0.1,0.116,0.738,4.965,
0.0846,0.104,0.761,5.241,
0.0702,0.0915,0.791,5.517,
0.0585,0.0817,0.822,5.793,
0.0482,0.0729,0.841,6.069,
0.0394,0.0646,0.86,6.345,
0.0328,0.057,0.876,6.62,
0.0274,0.0501,0.888,6.896,
0.0232,0.0442,0.906,7.172,
0.02,0.0395,0.912,7.448,
0.0175,0.0346,0.928,7.724,
0.0155,0.0307,0.925,8.0,
0.014,0.0269,0.945,8.276,
0.0126,0.0235,0.937,8.551,
0.0116,0.0208,0.955,8.827,
0.0109,0.0183,0.956,9.103,
0.0102,0.0161,0.962,9.379,
