A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.14
0.0815,0.725,0.0654,0.09,
0.0745,0.672,0.127,0.18,
0.0692,0.618,0.187,0.27,
0.0636,0.561,0.243,0.36,
0.0573,0.508,0.304,0.45,
0.0522,0.463,0.357,0.54,
0.0467,0.413,0.419,0.63,
0.0414,0.374,0.464,0.72,
0.0367,0.324,0.515,0.81,
0.0324,0.287,0.565,0.9,
0.0279,0.25,0.618,0.99,
0.0242,0.214,0.653,1.079,
0.0206,0.187,0.695,1.169,
0.0178,0.16,0.72,1.259,
0.0152,0.136,0.754,1.349,
0.0134,0.119,0.775,1.439,
0.0118,0.103,0.792,1.529,
0.0105,0.0947,0.803,1.619,
0.0097,0.0875,0.824,1.709,
0.00904,0.0804,0.824,1.799,
0.00861,0.0764,0.842,1.889,
0.00819,0.0729,0.831,1.979,
0.00801,0.0706,0.857,2.069,
