A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.112
0.087,0.767,0.0394,0.0653,
0.0823,0.744,0.0754,0.131,
0.0793,0.702,0.108,0.196,
0.0759,0.684,0.145,0.261,
0.0722,0.653,0.183,0.327,
0.0691,0.616,0.216,0.392,
0.065,0.581,0.253,0.457,
0.0625,0.549,0.285,0.523,
0.0585,0.53,0.317,0.588,
0.0558,0.492,0.349,0.653,
0.0519,0.466,0.38,0.719,
0.0489,0.439,0.419,0.784,
0.0465,0.408,0.445,0.849,
0.0424,0.384,0.483,0.915,
0.0404,0.361,0.509,0.98,
0.0376,0.334,0.531,1.045,
0.0342,0.306,0.56,1.111,
0.0319,0.286,0.585,1.176,
0.0294,0.263,0.617,1.242,
0.0269,0.242,0.649,1.307,
0.0251,0.219,0.667,1.372,
0.0231,0.203,0.681,1.438,
0.0206,0.183,0.709,1.503,
0.0189,0.171,0.724,1.568,
0.0174,0.154,0.752,1.634,
0.0158,0.14,0.774,1.699,
0.0145,0.131,0.78,1.764,
0.0135,0.119,0.784,1.83,
0.0125,0.112,0.797,1.895,
0.0117,0.103,0.818,1.96,
0.011,0.0981,0.827,2.026,
0.0103,0.0924,0.83,2.091,
0.00975,0.0871,0.84,2.156,
0.00933,0.0848,0.839,2.222,
0.00909,0.0802,0.84,2.287,
0.00877,0.0779,0.852,2.352,
0.00868,0.0772,0.856,2.418,
0.00838,0.074,0.854,2.483,
