A,P,time,cat
0.995,0.0,0.0,0.126
0.864,0.151,31.08,
0.718,0.28,62.16,
0.606,0.386,93.24,
0.515,0.479,124.0,
0.439,0.552,155.0,
0.379,0.617,186.0,
0.319,0.671,218.0,
0.275,0.724,249.0,
0.234,0.758,280.0,
0.198,0.798,311.0,
0.172,0.821,342.0,
0.147,0.852,373.0,
0.125,0.869,404.0,
0.109,0.878,435.0,
0.0923,0.895,466.0,
0.0808,0.913,497.0,
0.0692,0.929,528.0,
0.0598,0.93,559.0,
0.0513,0.943,591.0,
0.045,0.949,622.0,
0.0389,0.948,653.0,
0.0338,0.965,684.0,
0.0294,0.96,715.0,
0.0256,0.972,746.0,
0.023,0.962,777.0,
