A,P,time,cat
1.007,0.0,0.0,0.036
0.918,0.047,141.0,
0.871,0.0935,282.0,
0.825,0.141,424.0,
0.78,0.189,565.0,
0.733,0.232,706.0,
0.686,0.279,848.0,
0.639,0.326,989.0,
0.599,0.369,1130.0,
0.55,0.418,1271.0,
0.501,0.468,1412.0,
0.456,0.511,1554.0,
0.414,0.556,1695.0,
0.367,0.601,1836.0,
0.325,0.649,1978.0,
0.282,0.694,2119.0,
0.239,0.73,2260.0,
0.195,0.776,2401.0,
0.158,0.816,2542.0,
0.119,0.846,2684.0,
0.0874,0.892,2825.0,
0.0579,0.923,2966.0,
0.0355,0.943,3108.0,
0.0207,0.968,3249.0,
0.0121,0.982,3390.0,
0.00772,0.985,3531.0,
0.00547,0.988,3672.0,
0.00437,0.995,3814.0,
0.00389,0.991,3955.0,
