A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.014
0.883,0.00797,0.114,1.827,
0.764,0.00837,0.221,3.653,
0.675,0.00885,0.319,5.48,
0.591,0.00909,0.395,7.306,
0.518,0.00939,0.473,9.133,
0.458,0.00955,0.534,10.96,
0.395,0.00968,0.585,12.79,
0.351,0.00991,0.639,14.61,
0.304,0.01,0.674,16.44,
0.271,0.0101,0.716,18.27,
0.238,0.0102,0.752,20.09,
0.207,0.0103,0.785,21.92,
0.183,0.0103,0.809,23.75,
0.159,0.0103,0.834,25.57,
0.143,0.0104,0.841,27.4,
0.125,0.0105,0.851,29.22,
0.11,0.0106,0.88,31.05,
0.0972,0.0106,0.897,32.88,
0.0858,0.0106,0.898,34.7,
0.0757,0.0106,0.912,36.53,
0.0668,0.0107,0.923,38.36,
0.0589,0.0107,0.935,40.18,
0.0529,0.0108,0.931,42.01,
0.0466,0.0106,0.936,43.84,
0.0418,0.0108,0.937,45.66,
0.0375,0.0108,0.958,47.49,
0.0333,0.0107,0.968,49.32,
0.0301,0.0107,0.951,51.14,
0.0271,0.0108,0.958,52.97,
