A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0175
0.889,0.00645,0.0993,1.558,
0.803,0.00697,0.19,3.116,
0.714,0.00746,0.275,4.674,
0.634,0.0078,0.355,6.232,
0.571,0.00827,0.417,7.79,
0.508,0.00851,0.481,9.348,
0.458,0.00868,0.527,10.91,
0.409,0.00899,0.582,12.46,
0.365,0.00902,0.623,14.02,
0.327,0.00941,0.657,15.58,
0.293,0.00953,0.69,17.14,
0.264,0.00958,0.733,18.7,
0.232,0.00971,0.755,20.25,
0.211,0.00992,0.773,21.81,
0.187,0.0102,0.797,23.37,
0.167,0.0101,0.82,24.93,
0.149,0.0103,0.834,26.48,
0.135,0.0103,0.854,28.04,
0.122,0.0104,0.865,29.6,
0.109,0.0103,0.878,31.16,
0.0971,0.0105,0.885,32.72,
0.088,0.0104,0.897,34.27,
0.0794,0.0104,0.904,35.83,
0.0708,0.0106,0.905,37.39,
0.0649,0.0105,0.92,38.95,
0.0588,0.0106,0.928,40.51,
0.0531,0.0106,0.931,42.06,
0.0478,0.0107,0.937,43.62,
0.0429,0.0107,0.945,45.18,
0.0387,0.0106,0.944,46.74,
0.035,0.0107,0.949,48.3,
0.0322,0.0107,0.955,49.85,
0.0295,0.0107,0.955,51.41,
0.0269,0.0108,0.962,52.97,
