A,P,time,cat
1.007,0.0,0.0,0.012
0.955,0.0421,77.45,
0.904,0.0844,155.0,
0.861,0.127,232.0,
0.822,0.17,310.0,
0.783,0.212,387.0,
0.729,0.256,465.0,
0.695,0.294,542.0,
0.649,0.337,620.0,
0.609,0.379,697.0,
0.568,0.419,775.0,
0.534,0.458,852.0,
0.495,0.495,929.0,
0.453,0.537,1007.0,
0.415,0.572,1084.0,
0.374,0.614,1162.0,
0.342,0.654,1239.0,
0.305,0.689,1317.0,
0.265,0.728,1394.0,
0.232,0.759,1472.0,
0.199,0.796,1549.0,
0.166,0.827,1626.0,
0.138,0.862,1704.0,
0.11,0.871,1781.0,
0.0859,0.907,1859.0,
0.0658,0.924,1936.0,
0.0478,0.947,2014.0,
0.0337,0.962,2091.0,
0.0239,0.977,2169.0,
0.0165,0.991,2246.0,
0.0114,0.983,2324.0,
0.00834,1.004,2401.0,
