A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.023
0.878,0.056,0.045,1.789,
0.834,0.0534,0.0909,3.579,
0.793,0.0508,0.138,5.368,
0.743,0.0482,0.185,7.158,
0.708,0.0451,0.23,8.947,
0.667,0.0422,0.275,10.74,
0.629,0.0401,0.317,12.53,
0.587,0.0372,0.356,14.32,
0.543,0.0357,0.401,16.11,
0.508,0.0327,0.446,17.89,
0.472,0.0304,0.485,19.68,
0.436,0.0279,0.521,21.47,
0.401,0.026,0.556,23.26,
0.368,0.0236,0.598,25.05,
0.34,0.0217,0.633,26.84,
0.31,0.0197,0.662,28.63,
0.278,0.0176,0.691,30.42,
0.249,0.0159,0.71,32.21,
0.225,0.0142,0.75,34.0,
0.2,0.0127,0.777,35.79,
0.176,0.0114,0.799,37.58,
0.157,0.00984,0.82,39.37,
0.139,0.00879,0.839,41.16,
0.121,0.00775,0.863,42.95,
0.105,0.00667,0.881,44.74,
0.0916,0.00579,0.893,46.53,
0.0819,0.00515,0.912,48.32,
0.0703,0.00447,0.928,50.1,
0.0625,0.00399,0.922,51.89,
0.0544,0.00346,0.93,53.68,
0.0482,0.00308,0.944,55.47,
0.0427,0.00275,0.951,57.26,
0.0387,0.00243,0.972,59.05,
0.0348,0.00222,0.966,60.84,
0.0317,0.00203,0.972,62.63,
0.0295,0.00187,0.961,64.42,
0.0275,0.00174,0.96,66.21,
