A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.028749999999999998
0.852,0.0545,0.0602,1.913,
0.806,0.0509,0.123,3.825,
0.738,0.0481,0.182,5.738,
0.688,0.0439,0.243,7.651,
0.634,0.0405,0.3,9.563,
0.593,0.0373,0.362,11.48,
0.53,0.0342,0.411,13.39,
0.476,0.0306,0.469,15.3,
0.438,0.0278,0.516,17.21,
0.388,0.0247,0.573,19.13,
0.343,0.0221,0.618,21.04,
0.304,0.0195,0.659,22.95,
0.266,0.0168,0.695,24.86,
0.23,0.0145,0.733,26.78,
0.197,0.0126,0.775,28.69,
0.167,0.0106,0.804,30.6,
0.141,0.00913,0.834,32.52,
0.119,0.00762,0.861,34.43,
0.1,0.00643,0.887,36.34,
0.0841,0.00538,0.908,38.25,
0.0696,0.00447,0.914,40.17,
0.0592,0.00378,0.93,42.08,
0.0502,0.00323,0.949,43.99,
0.0433,0.00276,0.951,45.9,
0.0378,0.00235,0.953,47.82,
0.033,0.00208,0.956,49.73,
0.0292,0.00189,0.958,51.64,
0.0268,0.00169,0.964,53.55,
0.0248,0.00157,0.95,55.47,
0.0231,0.00148,0.972,57.38,
