A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01875
0.0448,0.13,0.826,9.5,
0.0385,0.245,0.715,19.0,
0.0334,0.349,0.616,28.5,
0.0293,0.441,0.539,38.0,
0.0252,0.51,0.467,47.5,
0.0219,0.575,0.4,57.0,
0.019,0.631,0.348,66.5,
0.0162,0.68,0.305,76.0,
0.0143,0.714,0.263,85.5,
0.0122,0.764,0.229,95.0,
0.0107,0.787,0.196,104.0,
0.00939,0.816,0.173,114.0,
0.00807,0.846,0.148,124.0,
0.00705,0.86,0.128,133.0,
0.00616,0.881,0.114,142.0,
0.00531,0.901,0.097,152.0,
0.00466,0.897,0.0862,162.0,
0.00409,0.915,0.0752,171.0,
0.00357,0.926,0.0664,180.0,
0.00316,0.923,0.057,190.0,
0.00277,0.949,0.0513,200.0,
0.00247,0.938,0.0448,209.0,
0.00216,0.961,0.0399,218.0,
0.00192,0.955,0.0358,228.0,
0.00171,0.973,0.0317,238.0,
0.00154,0.98,0.0285,247.0,
