A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.0455,0.108,0.837,9.677,
0.041,0.207,0.765,19.35,
0.0361,0.293,0.663,29.03,
0.0324,0.368,0.604,38.71,
0.0287,0.438,0.531,48.39,
0.0259,0.497,0.47,58.06,
0.0229,0.555,0.422,67.74,
0.0204,0.601,0.373,77.42,
0.0181,0.647,0.331,87.1,
0.016,0.686,0.296,96.77,
0.0143,0.727,0.262,106.0,
0.0127,0.747,0.235,116.0,
0.0113,0.777,0.209,126.0,
0.0101,0.796,0.186,135.0,
0.00907,0.827,0.166,145.0,
0.00802,0.85,0.148,155.0,
0.00716,0.862,0.132,165.0,
0.00647,0.869,0.118,174.0,
0.0057,0.895,0.105,184.0,
0.00508,0.901,0.095,194.0,
0.00461,0.908,0.0842,203.0,
0.00415,0.916,0.0769,213.0,
0.00368,0.932,0.0684,223.0,
0.00335,0.932,0.0616,232.0,
0.00299,0.937,0.0553,242.0,
0.00269,0.948,0.0501,252.0,
0.00247,0.948,0.0447,261.0,
0.0022,0.95,0.0409,271.0,
0.00201,0.956,0.037,281.0,
0.00183,0.971,0.0335,290.0,
0.00166,0.974,0.0308,300.0,
