A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.953,0.0466,1.793,
0.898,0.0922,3.586,
0.843,0.138,5.379,
0.817,0.185,7.173,
0.763,0.229,8.966,
0.722,0.274,10.76,
0.673,0.322,12.55,
0.632,0.364,14.35,
0.588,0.404,16.14,
0.543,0.452,17.93,
0.499,0.49,19.72,
0.459,0.533,21.52,
0.418,0.578,23.31,
0.377,0.615,25.1,
0.342,0.656,26.9,
0.301,0.688,28.69,
0.267,0.735,30.48,
0.228,0.774,32.28,
0.196,0.785,34.07,
0.165,0.833,35.86,
0.137,0.855,37.66,
0.112,0.886,39.45,
0.0909,0.906,41.24,
0.072,0.937,43.04,
0.0562,0.944,44.83,
0.044,0.959,46.62,
0.0352,0.963,48.41,
0.0289,0.976,50.21,
0.0239,0.987,52.0,
0.0209,0.969,53.79,
0.0185,0.971,55.59,
0.0171,0.971,57.38,
