A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.074
0.88,0.123,0.0,16.47,
0.767,0.228,0.0,32.93,
0.67,0.322,0.00133,49.4,
0.592,0.405,0.00167,65.87,
0.522,0.479,0.00196,82.33,
0.454,0.543,0.00223,98.8,
0.395,0.596,0.00246,115.0,
0.347,0.647,0.00263,132.0,
0.305,0.683,0.00281,148.0,
0.267,0.724,0.00301,165.0,
0.234,0.757,0.00307,181.0,
0.205,0.778,0.00321,198.0,
0.181,0.804,0.00329,214.0,
0.157,0.836,0.00339,231.0,
0.14,0.851,0.00348,247.0,
0.121,0.873,0.00354,263.0,
0.106,0.889,0.00361,280.0,
0.0948,0.898,0.00368,296.0,
0.0821,0.907,0.00373,313.0,
0.0719,0.917,0.00379,329.0,
0.0629,0.925,0.00378,346.0,
0.0556,0.942,0.00385,362.0,
0.0488,0.931,0.00378,379.0,
0.0424,0.958,0.00387,395.0,
0.0376,0.958,0.00392,412.0,
0.0328,0.949,0.00393,428.0,
0.0292,0.968,0.00389,445.0,
0.0255,0.953,0.00393,461.0,
0.0223,0.975,0.00397,478.0,
0.0196,0.968,0.00398,494.0,
