A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0925
0.873,0.117,0.0,15.94,
0.77,0.223,0.0,31.87,
0.69,0.315,0.00129,47.81,
0.601,0.396,0.00162,63.74,
0.527,0.466,0.00191,79.68,
0.468,0.531,0.00216,95.61,
0.409,0.586,0.0024,112.0,
0.357,0.632,0.00258,127.0,
0.317,0.677,0.00277,143.0,
0.275,0.715,0.00292,159.0,
0.244,0.748,0.00309,175.0,
0.22,0.78,0.00317,191.0,
0.192,0.807,0.00332,207.0,
0.167,0.822,0.00341,223.0,
0.149,0.847,0.0034,239.0,
0.131,0.858,0.00352,255.0,
0.115,0.881,0.00356,271.0,
0.102,0.888,0.00366,287.0,
0.0893,0.903,0.00369,303.0,
0.0786,0.908,0.00374,319.0,
0.0695,0.923,0.00377,335.0,
0.0609,0.93,0.00383,351.0,
0.0534,0.935,0.00381,367.0,
0.047,0.941,0.00383,382.0,
0.0411,0.949,0.00389,398.0,
0.0367,0.962,0.00387,414.0,
0.0321,0.967,0.0039,430.0,
0.0284,0.963,0.00392,446.0,
0.0252,0.964,0.0039,462.0,
0.0224,0.968,0.00395,478.0,
0.0198,0.974,0.00396,494.0,
