A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.07125000000000001
0.00701,0.835,0.155,21.86,
0.0116,0.689,0.285,43.71,
0.0153,0.587,0.395,65.57,
0.0183,0.492,0.489,87.43,
0.021,0.414,0.564,109.0,
0.023,0.34,0.634,131.0,
0.0247,0.288,0.684,153.0,
0.0262,0.242,0.711,175.0,
0.0274,0.206,0.746,197.0,
0.0286,0.172,0.788,219.0,
0.0291,0.146,0.814,240.0,
0.0298,0.124,0.834,262.0,
0.0305,0.106,0.846,284.0,
0.0313,0.0906,0.873,306.0,
0.0314,0.0779,0.88,328.0,
0.0316,0.0686,0.885,350.0,
0.0318,0.0588,0.897,372.0,
0.0321,0.0519,0.918,393.0,
0.0322,0.0453,0.899,415.0,
0.0326,0.0411,0.911,437.0,
0.0327,0.0364,0.915,459.0,
