A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.057
0.00552,0.895,0.101,13.91,
0.00869,0.795,0.192,27.82,
0.0114,0.711,0.275,41.73,
0.0138,0.636,0.348,55.64,
0.0161,0.565,0.411,69.55,
0.0182,0.498,0.469,83.45,
0.0198,0.454,0.523,97.36,
0.0213,0.399,0.574,111.0,
0.0228,0.359,0.616,125.0,
0.0236,0.323,0.65,139.0,
0.0247,0.287,0.663,153.0,
0.0262,0.258,0.711,167.0,
0.0268,0.229,0.729,181.0,
0.0276,0.207,0.747,195.0,
0.0284,0.185,0.782,209.0,
0.0286,0.168,0.79,223.0,
0.0293,0.149,0.813,236.0,
0.0295,0.136,0.821,250.0,
0.0301,0.124,0.834,264.0,
0.0303,0.111,0.851,278.0,
0.0311,0.0994,0.861,292.0,
0.0313,0.0902,0.86,306.0,
0.0316,0.0821,0.867,320.0,
0.0312,0.0754,0.888,334.0,
0.0318,0.0686,0.879,348.0,
0.0322,0.0625,0.896,362.0,
0.0323,0.057,0.905,376.0,
0.0322,0.053,0.902,389.0,
0.0324,0.0489,0.901,403.0,
0.0328,0.0457,0.903,417.0,
0.0322,0.0423,0.927,431.0,
0.0333,0.0394,0.918,445.0,
0.0326,0.037,0.912,459.0,
