P,A,time,cat
0.0,1.003,0.0,0.078
0.0641,0.92,3.882,
0.124,0.859,7.765,
0.179,0.812,11.65,
0.228,0.762,15.53,
0.273,0.718,19.41,
0.316,0.672,23.29,
0.35,0.635,27.18,
0.387,0.602,31.06,
0.419,0.572,34.94,
0.446,0.542,38.82,
0.47,0.521,42.71,
0.493,0.495,46.59,
0.512,0.476,50.47,
0.535,0.457,54.35,
0.546,0.439,58.24,
0.561,0.427,62.12,
0.587,0.412,66.0,
0.594,0.401,69.88,
0.606,0.393,73.76,
0.605,0.38,77.65,
0.621,0.368,81.53,
0.624,0.364,85.41,
0.632,0.354,89.29,
0.632,0.352,93.18,
0.659,0.345,97.06,
0.656,0.342,101.0,
0.662,0.337,105.0,
0.66,0.332,109.0,
0.659,0.328,113.0,
0.667,0.323,116.0,
0.672,0.322,120.0,
0.679,0.319,124.0,
0.676,0.321,128.0,
0.673,0.318,132.0,
