P,A,time,cat
0.0,0.999,0.0,0.10749999999999998
0.124,0.868,0.285,
0.236,0.761,0.571,
0.328,0.663,0.856,
0.409,0.579,1.142,
0.479,0.512,1.427,
0.554,0.449,1.712,
0.598,0.392,1.998,
0.648,0.343,2.283,
0.681,0.306,2.568,
0.721,0.268,2.854,
0.743,0.237,3.139,
0.784,0.209,3.425,
0.806,0.181,3.71,
0.823,0.163,3.995,
0.853,0.142,4.281,
0.857,0.126,4.566,
0.874,0.113,4.851,
0.886,0.1,5.137,
0.899,0.0892,5.422,
0.918,0.0782,5.708,
0.93,0.0697,5.993,
0.915,0.0633,6.278,
0.93,0.0568,6.564,
0.953,0.0501,6.849,
0.947,0.0449,7.134,
0.948,0.0409,7.42,
0.952,0.037,7.705,
0.941,0.0334,7.991,
0.957,0.0298,8.276,
