A,P,time,cat
0.991,0.0,0.0,0.092
0.879,0.0913,400.0,
0.784,0.185,800.0,
0.689,0.278,1200.0,
0.61,0.357,1601.0,
0.539,0.435,2001.0,
0.474,0.506,2401.0,
0.407,0.566,2801.0,
0.355,0.621,3201.0,
0.305,0.682,3602.0,
0.259,0.72,4002.0,
0.221,0.767,4402.0,
0.192,0.797,4802.0,
0.161,0.836,5202.0,
0.139,0.853,5602.0,
0.116,0.872,6002.0,
0.0975,0.896,6403.0,
0.0824,0.916,6803.0,
0.0694,0.923,7203.0,
0.0584,0.934,7603.0,
0.0481,0.938,8003.0,
0.0406,0.954,8404.0,
0.0344,0.957,8804.0,
0.0288,0.97,9204.0,
0.0237,0.969,9604.0,
