A,P,time,cat
1.004,0.0,0.0,0.11499999999999999
0.852,0.0892,326.0,
0.776,0.187,652.0,
0.686,0.28,978.0,
0.605,0.363,1304.0,
0.528,0.439,1630.0,
0.46,0.501,1956.0,
0.404,0.571,2281.0,
0.349,0.629,2607.0,
0.299,0.682,2933.0,
0.253,0.735,3259.0,
0.217,0.774,3585.0,
0.185,0.807,3911.0,
0.157,0.822,4237.0,
0.132,0.859,4563.0,
0.111,0.871,4889.0,
0.0938,0.899,5215.0,
0.0793,0.913,5541.0,
0.0662,0.933,5867.0,
0.0555,0.95,6193.0,
0.0463,0.961,6518.0,
0.0383,0.952,6844.0,
0.0323,0.954,7170.0,
0.0266,0.967,7496.0,
0.0223,0.974,7822.0,
0.0187,0.986,8148.0,
0.0155,0.983,8474.0,
