A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.054
0.0599,0.897,0.0398,1.103,
0.0817,0.802,0.112,2.207,
0.0892,0.696,0.19,3.31,
0.0906,0.623,0.265,4.414,
0.0857,0.556,0.336,5.517,
0.0797,0.5,0.407,6.621,
0.0734,0.444,0.464,7.724,
0.0666,0.393,0.522,8.828,
0.0598,0.348,0.568,9.931,
0.0541,0.312,0.611,11.03,
0.0485,0.277,0.66,12.14,
0.0437,0.248,0.698,13.24,
0.0396,0.221,0.725,14.34,
0.0352,0.195,0.749,15.45,
0.0322,0.173,0.778,16.55,
0.0294,0.154,0.808,17.66,
0.0272,0.138,0.821,18.76,
0.0248,0.123,0.844,19.86,
0.0232,0.109,0.841,20.97,
0.0215,0.0982,0.871,22.07,
0.02,0.0865,0.88,23.17,
0.0193,0.0773,0.892,24.28,
0.0181,0.0694,0.902,25.38,
0.0172,0.0618,0.924,26.48,
0.0167,0.0549,0.92,27.59,
0.0159,0.0491,0.921,28.69,
0.0153,0.0439,0.923,29.79,
0.0147,0.0396,0.93,30.9,
0.0143,0.0352,0.944,32.0,
0.014,0.0315,0.938,33.1,
0.0137,0.0287,0.95,34.21,
0.0133,0.0255,0.954,35.31,
