A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.0675
0.0586,0.87,0.0671,1.412,
0.0695,0.74,0.172,2.825,
0.0688,0.64,0.274,4.237,
0.064,0.54,0.369,5.65,
0.0568,0.469,0.452,7.062,
0.0507,0.404,0.52,8.474,
0.0443,0.348,0.587,9.887,
0.0391,0.298,0.65,11.3,
0.0341,0.26,0.692,12.71,
0.0304,0.222,0.733,14.12,
0.0273,0.188,0.772,15.54,
0.025,0.165,0.795,16.95,
0.0226,0.142,0.83,18.36,
0.0211,0.122,0.842,19.77,
0.0194,0.106,0.866,21.19,
0.0181,0.0916,0.881,22.6,
0.017,0.0792,0.895,24.01,
0.0161,0.0681,0.898,25.42,
0.0154,0.059,0.907,26.84,
0.0148,0.0507,0.923,28.25,
0.0142,0.0436,0.932,29.66,
0.0137,0.0381,0.926,31.07,
0.0133,0.0331,0.94,32.49,
0.013,0.0285,0.945,33.9,
0.0128,0.0248,0.959,35.31,
