P,A,time,cat
0.0,1.001,0.0,0.037500000000000006
0.0489,0.93,833.0,
0.0979,0.868,1665.0,
0.147,0.822,2498.0,
0.191,0.774,3330.0,
0.239,0.731,4163.0,
0.282,0.69,4995.0,
0.327,0.636,5828.0,
0.372,0.6,6661.0,
0.413,0.561,7493.0,
0.462,0.516,8326.0,
0.501,0.474,9158.0,
0.538,0.437,9991.0,
0.588,0.394,10824.0,
0.619,0.365,11656.0,
0.652,0.321,12489.0,
0.695,0.294,13321.0,
0.721,0.263,14154.0,
0.756,0.231,14986.0,
0.777,0.205,15819.0,
0.812,0.178,16652.0,
0.822,0.157,17484.0,
0.846,0.136,18317.0,
0.874,0.114,19149.0,
0.911,0.0978,19982.0,
0.911,0.0826,20814.0,
0.925,0.0707,21647.0,
0.935,0.0583,22480.0,
0.941,0.0487,23312.0,
0.958,0.0404,24145.0,
0.966,0.0333,24977.0,
0.974,0.0269,25810.0,
0.982,0.0222,26643.0,
0.986,0.0179,27475.0,
0.983,0.0148,28308.0,
0.984,0.0121,29140.0,
0.994,0.00988,29973.0,
0.989,0.00798,30805.0,
1.001,0.00642,31638.0,
