P,A,time,cat
0.0,0.991,0.0,0.025
0.0561,0.917,1431.0,
0.113,0.866,2862.0,
0.163,0.814,4294.0,
0.223,0.765,5725.0,
0.274,0.71,7156.0,
0.323,0.663,8587.0,
0.376,0.604,10019.0,
0.427,0.558,11450.0,
0.466,0.505,12881.0,
0.524,0.462,14312.0,
0.566,0.42,15744.0,
0.607,0.37,17175.0,
0.649,0.332,18606.0,
0.695,0.294,20037.0,
0.725,0.261,21468.0,
0.773,0.224,22900.0,
0.788,0.195,24331.0,
0.815,0.166,25762.0,
0.857,0.139,27193.0,
0.875,0.116,28625.0,
0.894,0.0964,30056.0,
0.92,0.0798,31487.0,
0.93,0.0645,32918.0,
0.949,0.0518,34350.0,
0.96,0.0417,35781.0,
0.97,0.0332,37212.0,
0.973,0.0262,38643.0,
0.974,0.0206,40075.0,
0.984,0.0161,41506.0,
0.991,0.0127,42937.0,
