A,P,time,cat
0.996,0.0,0.0,0.012
0.941,0.0461,29.88,
0.897,0.0925,59.77,
0.843,0.138,89.65,
0.806,0.183,120.0,
0.766,0.23,149.0,
0.713,0.275,179.0,
0.664,0.324,209.0,
0.627,0.367,239.0,
0.577,0.409,269.0,
0.533,0.454,299.0,
0.498,0.498,329.0,
0.451,0.536,359.0,
0.409,0.582,388.0,
0.366,0.623,418.0,
0.325,0.657,448.0,
0.288,0.702,478.0,
0.247,0.738,508.0,
0.213,0.78,538.0,
0.176,0.816,568.0,
0.143,0.85,598.0,
0.114,0.863,628.0,
0.0869,0.908,657.0,
0.0681,0.924,687.0,
0.0517,0.939,717.0,
0.041,0.949,747.0,
0.0337,0.949,777.0,
