P,A,time,cat
0.0,1.015,0.0,0.0475
0.0367,0.915,14.84,
0.0648,0.885,29.68,
0.0927,0.869,44.52,
0.124,0.835,59.36,
0.153,0.805,74.2,
0.186,0.776,89.04,
0.226,0.736,104.0,
0.259,0.695,119.0,
0.302,0.651,134.0,
0.35,0.611,148.0,
0.394,0.568,163.0,
0.448,0.517,178.0,
0.502,0.466,193.0,
0.561,0.405,208.0,
0.634,0.339,223.0,
0.696,0.273,237.0,
0.769,0.21,252.0,
0.822,0.156,267.0,
0.879,0.109,282.0,
0.924,0.0752,297.0,
0.946,0.0511,312.0,
0.952,0.0343,326.0,
0.967,0.0235,341.0,
0.976,0.0164,356.0,
0.98,0.0119,371.0,
