P,A,time,cat
0.0,1.001,0.0,0.042
0.0,0.991,36.63,
0.0,0.978,73.26,
0.00172,0.978,110.0,
0.0024,0.977,147.0,
0.00313,0.971,183.0,
0.00369,0.947,220.0,
0.00426,0.971,256.0,
0.00468,0.945,293.0,
0.00508,0.972,330.0,
0.00538,0.954,366.0,
0.00572,0.947,403.0,
0.00602,0.956,440.0,
0.00622,0.961,476.0,
0.00653,0.959,513.0,
0.00659,0.956,549.0,
0.00677,0.963,586.0,
0.00685,0.945,623.0,
0.00704,0.955,659.0,
0.007,0.947,696.0,
0.00723,0.95,733.0,
0.00728,0.953,769.0,
0.00726,0.953,806.0,
0.0073,0.959,842.0,
0.00742,0.95,879.0,
0.00741,0.952,916.0,
0.0074,0.949,952.0,
0.0075,0.951,989.0,
