P,A,time,cat
0.0,1.0,0.0,0.0105
0.312,0.686,112.0,
0.432,0.557,224.0,
0.505,0.48,336.0,
0.576,0.425,447.0,
0.611,0.375,559.0,
0.651,0.336,671.0,
0.685,0.303,783.0,
0.712,0.276,895.0,
0.739,0.254,1006.0,
0.757,0.235,1118.0,
0.765,0.218,1230.0,
0.791,0.198,1342.0,
0.809,0.184,1454.0,
0.811,0.175,1566.0,
0.827,0.163,1678.0,
0.839,0.154,1789.0,
0.848,0.144,1901.0,
0.846,0.137,2013.0,
0.86,0.129,2125.0,
0.862,0.124,2237.0,
0.872,0.118,2348.0,
0.879,0.114,2460.0,
0.884,0.109,2572.0,
0.88,0.105,2684.0,
