P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.03
0.165,0.011,0.828,2.084,
0.304,0.0128,0.676,4.169,
0.428,0.0143,0.555,6.253,
0.522,0.0154,0.461,8.338,
0.605,0.0164,0.38,10.42,
0.668,0.0171,0.319,12.51,
0.72,0.0178,0.258,14.59,
0.771,0.0182,0.211,16.68,
0.807,0.0191,0.176,18.76,
0.832,0.019,0.145,20.84,
0.848,0.0192,0.12,22.93,
0.88,0.0198,0.0993,25.01,
0.888,0.0198,0.0813,27.1,
0.904,0.0203,0.0681,29.18,
0.917,0.0203,0.0563,31.27,
0.929,0.0205,0.0463,33.35,
0.933,0.0204,0.0386,35.44,
0.945,0.0203,0.032,37.52,
